Year,Location_,Location_Name,Latitude,Longitude,AM_PM,Mode,Count
2023,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Bike,145
2023,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Ped,200
2023,1,Webster Ave & Prospect St,42.37698095,-71.09558138,PM,Bike,182
2023,1,Webster Ave & Prospect St,42.37698095,-71.09558138,PM,Ped,276
2023,2,Washington St & Somerville Ave,42.37964074,-71.09641999,AM,Bike,193
2023,2,Washington St & Somerville Ave,42.37964074,-71.09641999,AM,Ped,584
2023,2,Washington St & Somerville Ave,42.37964074,-71.09641999,PM,Bike,270
2023,2,Washington St & Somerville Ave,42.37964074,-71.09641999,PM,Ped,555
2023,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Bike,173
2023,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Ped,243
2023,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,PM,Bike,209
2023,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,PM,Ped,312
2023,4,Somerville Ave & Elm St,42.38551922,-71.11347413,AM,Bike,108
2023,4,Somerville Ave & Elm St,42.38551922,-71.11347413,AM,Ped,252
2023,4,Somerville Ave & Elm St,42.38551922,-71.11347413,PM,Bike,176
2023,4,Somerville Ave & Elm St,42.38551922,-71.11347413,PM,Ped,289
2023,5,Medford St & Broadway,42.39733605,-71.10430319,AM,Bike,36
2023,5,Medford St & Broadway,42.39733605,-71.10430319,AM,Ped,156
2023,5,Medford St & Broadway,42.39733605,-71.10430319,PM,Bike,54
2023,5,Medford St & Broadway,42.39733605,-71.10430319,PM,Ped,247
2023,6,Willow Ave & Elm St,42.39131962,-71.11874806,AM,Bike,109
2023,6,Willow Ave & Elm St,42.39131962,-71.11874806,AM,Ped,182
2023,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Bike,203
2023,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Ped,406
2023,7,Community Path & Grove St,42.39627069,-71.1201391,AM,Bike,188
2023,7,Community Path & Grove St,42.39627069,-71.1201391,AM,Ped,341
2023,7,Community Path & Grove St,42.39627069,-71.1201391,PM,Bike,231
2023,7,Community Path & Grove St,42.39627069,-71.1201391,PM,Ped,638
2023,8,Community Path & Cedar St,42.39399986,-71.11109026,AM,Bike,272
2023,8,Community Path & Cedar St,42.39399986,-71.11109026,AM,Ped,382
2023,8,Community Path & Cedar St,42.39399986,-71.11109026,PM,Bike,326
2023,8,Community Path & Cedar St,42.39399986,-71.11109026,PM,Ped,559
2023,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,AM,Bike,153
2023,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,AM,Ped,257
2023,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,PM,Bike,238
2023,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,PM,Ped,393
2023,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Bike,77
2023,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Ped,150
2023,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Bike,116
2023,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Ped,375
2023,11,Holland St & Cameron Ave,42.40105859,-71.12618323,AM,Bike,74
2023,11,Holland St & Cameron Ave,42.40105859,-71.12618323,AM,Ped,288
2023,11,Holland St & Cameron Ave,42.40105859,-71.12618323,PM,Bike,116
2023,11,Holland St & Cameron Ave,42.40105859,-71.12618323,PM,Ped,415
2023,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,AM,Bike,39
2023,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,AM,Ped,100
2023,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,PM,Bike,43
2023,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,PM,Ped,102
2023,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Bike,331
2023,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Ped,270
2023,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,PM,Bike,407
2023,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,PM,Ped,445
2023,14,Concord Ave & Beacon St,42.37510621,-71.10251332,AM,Bike,363
2023,14,Concord Ave & Beacon St,42.37510621,-71.10251332,AM,Ped,225
2023,14,Concord Ave & Beacon St,42.37510621,-71.10251332,PM,Bike,527
2023,14,Concord Ave & Beacon St,42.37510621,-71.10251332,PM,Ped,442
2023,15,Washington St & Beacon St,42.37828401,-71.10636097,AM,Bike,480
2023,15,Washington St & Beacon St,42.37828401,-71.10636097,AM,Ped,335
2023,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Bike,531
2023,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Ped,463
2023,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Bike,73
2023,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Ped,344
2023,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Bike,80
2023,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Ped,683
2023,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Bike,242
2023,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Ped,391
2023,17,Community Path & Willow Ave,42.39520651,-71.11606173,PM,Bike,331
2023,17,Community Path & Willow Ave,42.39520651,-71.11606173,PM,Ped,634
2023,18,Cedar St & Summer St,42.39047926,-71.11361641,AM,Bike,113
2023,18,Cedar St & Summer St,42.39047926,-71.11361641,AM,Ped,274
2023,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Bike,58
2023,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Ped,229
2023,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,AM,Bike,59
2023,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,AM,Ped,172
2023,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,PM,Bike,90
2023,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,PM,Ped,247
2023,20,Highland Ave & Walnut St,42.38514096,-71.0941689,AM,Bike,12
2023,20,Highland Ave & Walnut St,42.38514096,-71.0941689,AM,Ped,210
2023,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Bike,23
2023,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Ped,253
2023,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,PM,Bike,48
2023,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,PM,Ped,237
2023,22,Powder House Blvd & North St,42.40736195,-71.13028673,AM,Bike,21
2023,22,Powder House Blvd & North St,42.40736195,-71.13028673,AM,Ped,121
2023,22,Powder House Blvd & North St,42.40736195,-71.13028673,PM,Bike,49
2023,22,Powder House Blvd & North St,42.40736195,-71.13028673,PM,Ped,102
2023,23,Medford St & South St,42.37415665,-71.08805346,AM,Bike,110
2023,23,Medford St & South St,42.37415665,-71.08805346,AM,Ped,163
2023,23,Medford St & South St,42.37415665,-71.08805346,PM,Bike,54
2023,23,Medford St & South St,42.37415665,-71.08805346,PM,Ped,153
2023,24,Joy St & Washington St,42.38066714,-71.0885851,AM,Bike,114
2023,24,Joy St & Washington St,42.38066714,-71.0885851,AM,Ped,193
2023,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Bike,212
2023,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Ped,270
2023,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Bike,30
2023,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Ped,241
2023,25,Highland Ave & Lowell St,42.39020629,-71.10795623,PM,Bike,49
2023,25,Highland Ave & Lowell St,42.39020629,-71.10795623,PM,Ped,352
2023,26,Broadway & Lombardi Way,42.38622767,-71.07881042,AM,Bike,48
2023,26,Broadway & Lombardi Way,42.38622767,-71.07881042,AM,Ped,219
2023,26,Broadway & Lombardi Way,42.38622767,-71.07881042,PM,Bike,38
2023,26,Broadway & Lombardi Way,42.38622767,-71.07881042,PM,Ped,310
2023,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Bike,36
2023,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Ped,209
2023,27,Broadway & Boston Ave,42.39966806,-71.11146775,PM,Bike,76
2023,27,Broadway & Boston Ave,42.39966806,-71.11146775,PM,Ped,240
2023,28,Broadway & Holland St,42.40304744,-71.1269899,AM,Bike,62
