attribute_id,business_id,attribute_value
1,2,
1,3,
1,13,
1,17,full_bar
1,22,full_bar
1,23,full_bar
1,24,
1,32,beer_and_wine
1,35,full_bar
1,36,full_bar
1,45,
1,46,
1,49,
1,53,full_bar
1,54,full_bar
1,56,beer_and_wine
1,59,
1,64,beer_and_wine
1,69,
1,74,
1,77,full_bar
1,78,full_bar
1,83,full_bar
1,84,full_bar
1,93,full_bar
1,94,full_bar
1,95,
1,97,
1,98,full_bar
1,100,full_bar
1,101,
1,102,full_bar
1,103,full_bar
1,105,full_bar
1,106,
1,108,
1,112,
1,113,beer_and_wine
1,114,full_bar
1,123,
1,125,
1,127,
1,128,
1,130,
1,133,
1,140,full_bar
1,142,
1,146,full_bar
1,147,full_bar
1,148,
1,152,
1,156,full_bar
1,158,full_bar
1,159,
1,160,
1,161,
1,164,
1,165,full_bar
1,166,full_bar
1,167,full_bar
1,171,full_bar
1,177,
1,180,
1,181,full_bar
1,184,full_bar
1,186,
1,192,full_bar
1,198,
1,199,
1,202,full_bar
1,204,beer_and_wine
1,206,
1,207,full_bar
1,209,
1,211,full_bar
1,212,
1,216,
1,217,full_bar
1,219,full_bar
1,222,
1,223,full_bar
1,224,full_bar
1,226,beer_and_wine
1,229,beer_and_wine
1,230,beer_and_wine
1,232,full_bar
1,236,
1,237,full_bar
1,249,
1,251,beer_and_wine
1,253,
1,256,
1,259,full_bar
1,262,full_bar
1,264,
1,271,full_bar
1,272,
1,273,beer_and_wine
1,277,
1,278,
1,283,
1,285,
1,287,
1,289,beer_and_wine
1,293,beer_and_wine
1,295,full_bar
1,304,full_bar
1,305,full_bar
1,310,full_bar
1,312,full_bar
1,318,beer_and_wine
1,323,full_bar
1,324,
1,328,
1,329,
1,339,full_bar
1,348,full_bar
1,355,full_bar
1,362,
1,363,beer_and_wine
1,364,full_bar
1,366,
1,367,full_bar
1,371,
1,377,
1,380,full_bar
1,381,full_bar
1,391,
1,392,beer_and_wine
1,394,
1,396,beer_and_wine
1,399,beer_and_wine
1,403,full_bar
1,409,full_bar
1,410,
1,414,full_bar
1,418,
1,421,full_bar
1,428,full_bar
1,432,full_bar
1,435,
1,438,full_bar
1,441,full_bar
1,445,
1,446,
1,449,full_bar
1,451,full_bar
1,455,
1,461,
1,466,
1,467,full_bar
1,471,full_bar
1,473,full_bar
1,475,full_bar
1,479,full_bar
1,480,full_bar
1,481,full_bar
1,483,
1,489,full_bar
1,490,
1,494,full_bar
1,496,
1,497,
1,498,
1,499,full_bar
1,502,
1,507,full_bar
1,508,
1,509,full_bar
1,513,
1,517,
1,519,full_bar
1,523,beer_and_wine
1,526,full_bar
1,531,full_bar
1,532,full_bar
1,534,full_bar
1,535,beer_and_wine
1,537,
1,539,full_bar
1,540,
1,543,beer_and_wine
1,544,
1,545,
1,546,full_bar
1,548,
1,553,full_bar
1,560,
1,564,
1,566,full_bar
1,568,
1,581,full_bar
1,582,full_bar
1,584,
1,595,beer_and_wine
1,596,beer_and_wine
1,597,
1,600,full_bar
1,603,full_bar
1,605,full_bar
1,613,
1,617,
1,628,
1,630,
1,641,
1,642,
1,645,full_bar
1,646,full_bar
1,647,full_bar
1,650,full_bar
1,651,full_bar
1,657,
1,661,
1,663,
1,666,full_bar
1,668,
1,670,full_bar
1,674,
1,684,beer_and_wine
1,691,full_bar
1,697,full_bar
1,698,
1,701,full_bar
1,702,full_bar
1,704,
1,712,full_bar
1,713,beer_and_wine
1,723,
