Symbol,ShortName,EndDate,ST,IsNewOrSuspend,ReceivableChange,InventoryChange,PayableChange,TaxePayableChange,OtherCurrentAssetsChange,WorkingCapitalChange,Intercept,Beta1,Beta2,Beta3,Residual,SymbolNum,Status,IndustryCode,IndustryName,ISBSE
1,平安银行,2013-12-31,0,0,92512160000.0,0.0,-902780000.0,1906358000.0,0.0,91508582000.0,0.0129,0.1172,-0.0708,-0.0452,0.0353,42,A,J66,货币金融服务,0
1,平安银行,2013-12-31,0,0,92512160000.0,0.0,-902780000.0,1906358000.0,0.0,91508582000.0,0.0129,0.1172,-0.0708,-0.0452,0.0353,42,A,J66,货币金融服务,1
1,平安银行,2013-12-31,0,1,92512160000.0,0.0,-902780000.0,1906358000.0,0.0,91508582000.0,0.0129,0.1172,-0.0708,-0.0452,0.0353,42,A,J66,货币金融服务,0
1,平安银行,2013-12-31,0,1,92512160000.0,0.0,-902780000.0,1906358000.0,0.0,91508582000.0,0.0129,0.1172,-0.0708,-0.0452,0.0353,42,A,J66,货币金融服务,1
1,平安银行,2013-12-31,1,0,92512160000.0,0.0,-902780000.0,1906358000.0,0.0,91508582000.0,0.0129,0.1172,-0.0708,-0.0452,0.0353,42,A,J66,货币金融服务,0
1,平安银行,2013-12-31,1,0,92512160000.0,0.0,-902780000.0,1906358000.0,0.0,91508582000.0,0.0129,0.1172,-0.0708,-0.0452,0.0353,42,A,J66,货币金融服务,1
1,平安银行,2013-12-31,1,1,92512160000.0,0.0,-902780000.0,1906358000.0,0.0,91508582000.0,0.0129,0.1172,-0.0708,-0.0452,0.0353,42,A,J66,货币金融服务,0
1,平安银行,2013-12-31,1,1,92512160000.0,0.0,-902780000.0,1906358000.0,0.0,91508582000.0,0.0129,0.1172,-0.0708,-0.0452,0.0353,42,A,J66,货币金融服务,1
1,平安银行,2014-12-31,0,0,64469000000.0,0.0,-266000000.0,1589000000.0,0.0,63146000000.0,0.019,0.2346,0.0212,-0.0274,0.0027,43,A,J66,货币金融服务,0
1,平安银行,2014-12-31,0,0,64469000000.0,0.0,-266000000.0,1589000000.0,0.0,63146000000.0,0.019,0.2346,0.0212,-0.0274,0.0027,43,A,J66,货币金融服务,1
1,平安银行,2014-12-31,0,1,64469000000.0,0.0,-266000000.0,1589000000.0,0.0,63146000000.0,0.019,0.2346,0.0212,-0.0274,0.0027,43,A,J66,货币金融服务,0
1,平安银行,2014-12-31,0,1,64469000000.0,0.0,-266000000.0,1589000000.0,0.0,63146000000.0,0.019,0.2346,0.0212,-0.0274,0.0027,43,A,J66,货币金融服务,1
1,平安银行,2014-12-31,1,0,64469000000.0,0.0,-266000000.0,1589000000.0,0.0,63146000000.0,0.019,0.2346,0.0212,-0.0274,0.0027,43,A,J66,货币金融服务,0
1,平安银行,2014-12-31,1,0,64469000000.0,0.0,-266000000.0,1589000000.0,0.0,63146000000.0,0.019,0.2346,0.0212,-0.0274,0.0027,43,A,J66,货币金融服务,1
1,平安银行,2014-12-31,1,1,64469000000.0,0.0,-266000000.0,1589000000.0,0.0,63146000000.0,0.019,0.2346,0.0212,-0.0274,0.0027,43,A,J66,货币金融服务,0
1,平安银行,2014-12-31,1,1,64469000000.0,0.0,-266000000.0,1589000000.0,0.0,63146000000.0,0.019,0.2346,0.0212,-0.0274,0.0027,43,A,J66,货币金融服务,1
1,平安银行,2015-12-31,0,0,58076000000.0,0.0,-1839000000.0,777000000.0,0.0,59138000000.0,0.0396,-0.5008,0.102,-0.1648,-0.0058,47,A,J66,货币金融服务,0
1,平安银行,2015-12-31,0,0,58076000000.0,0.0,-1839000000.0,777000000.0,0.0,59138000000.0,0.0396,-0.5008,0.102,-0.1648,-0.0058,47,A,J66,货币金融服务,1
1,平安银行,2015-12-31,0,1,58076000000.0,0.0,-1839000000.0,777000000.0,0.0,59138000000.0,0.0379,-0.4825,0.1309,-0.1826,-0.0043,46,A,J66,货币金融服务,0
1,平安银行,2015-12-31,0,1,58076000000.0,0.0,-1839000000.0,777000000.0,0.0,59138000000.0,0.0379,-0.4825,0.1309,-0.1826,-0.0043,46,A,J66,货币金融服务,1
1,平安银行,2015-12-31,1,0,58076000000.0,0.0,-1839000000.0,777000000.0,0.0,59138000000.0,0.0396,-0.5008,0.102,-0.1648,-0.0058,47,A,J66,货币金融服务,0
1,平安银行,2015-12-31,1,0,58076000000.0,0.0,-1839000000.0,777000000.0,0.0,59138000000.0,0.0396,-0.5008,0.102,-0.1648,-0.0058,47,A,J66,货币金融服务,1
1,平安银行,2015-12-31,1,1,58076000000.0,0.0,-1839000000.0,777000000.0,0.0,59138000000.0,0.0379,-0.4825,0.1309,-0.1826,-0.0043,46,A,J66,货币金融服务,0
1,平安银行,2015-12-31,1,1,58076000000.0,0.0,-1839000000.0,777000000.0,0.0,59138000000.0,0.0379,-0.4825,0.1309,-0.1826,-0.0043,46,A,J66,货币金融服务,1
2,深万科A,2000-12-31,0,0,-19081657.22,1036987722.25,249356807.86,13869940.45,-13921008.57,740758308.15,0.0872,0.384,-1.0489,-0.244,0.0286,51,A,J01,房地产开发与经营业,1
2,深万科A,2000-12-31,0,1,-19081657.22,1036987722.25,249356807.86,13869940.45,-13921008.57,740758308.15,0.0872,0.384,-1.0489,-0.244,0.0286,51,A,J01,房地产开发与经营业,1
2,深万科A,2000-12-31,1,0,-19081657.22,1036987722.25,249356807.86,13869940.45,-13921008.57,740758308.15,0.0972,0.5171,-1.0869,-0.2321,0.0213,47,A,J01,房地产开发与经营业,1
2,深万科A,2000-12-31,1,1,-19081657.22,1036987722.25,249356807.86,13869940.45,-13921008.57,740758308.15,0.0972,0.5171,-1.0869,-0.2321,0.0213,47,A,J01,房地产开发与经营业,1
2,深万科A,2000-12-31,0,0,-19081657.22,1036987722.25,249356807.86,13869940.45,-13921008.57,740758308.15,0.0872,0.384,-1.0489,-0.244,0.0286,51,A,J01,房地产开发与经营业,0
2,深万科A,2000-12-31,0,1,-19081657.22,1036987722.25,249356807.86,13869940.45,-13921008.57,740758308.15,0.0872,0.384,-1.0489,-0.244,0.0286,51,A,J01,房地产开发与经营业,0
2,深万科A,2000-12-31,1,0,-19081657.22,1036987722.25,249356807.86,13869940.45,-13921008.57,740758308.15,0.0972,0.5171,-1.0869,-0.2321,0.0213,47,A,J01,房地产开发与经营业,0
2,深万科A,2000-12-31,1,1,-19081657.22,1036987722.25,249356807.86,13869940.45,-13921008.57,740758308.15,0.0972,0.5171,-1.0869,-0.2321,0.0213,47,A,J01,房地产开发与经营业,0
