《疾病和有关健康问题的国际统计分类》第十次修订本的详细序号,疾病类别,住院病人出院及死亡人次*-医院管理局辖下医院,住院病人出院及死亡人次*-惩教署辖下医院,住院病人出院及死亡人次*-私家医院,住院病人出院及死亡人次*-合计,全港登记死亡人数-男性,全港登记死亡人数-女性,全港登记死亡人数-性别不详,全港登记死亡人数-合计
A00,霍乱,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
A01,伤寒和副伤寒,25.0,1.0,4.0,30.0,0.0,0.0,0.0,0.0
A03,志贺菌病,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
A06,阿米巴病,12.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0
"A02, A04-A05, A07-A08",其他肠道传染病,2302.0,0.0,2009.0,4311.0,13.0,3.0,0.0,16.0
A09,其他传染性或未特指病因的胃肠炎和结肠炎,7629.0,0.0,2161.0,9790.0,13.0,24.0,0.0,37.0
A15-A16,呼吸道结核病,2002.0,1.0,102.0,2105.0,118.0,35.0,0.0,153.0
A17-A19,其他结核病,347.0,0.0,5.0,352.0,16.0,13.0,0.0,29.0
A20,鼠疫,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23,布鲁氏菌病,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30,麻风,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
A33,新生儿破伤风,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A34-A35,其他破伤风,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
A36,白喉,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
A37,百日咳,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
A39,脑膜炎球菌感染,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A40-A41,败血病,10934.0,0.0,391.0,11325.0,592.0,621.0,0.0,1213.0
"A21-A22, A24-A28, A31-A32, A38, A42-A49",其他细菌性疾病,3004.0,0.0,145.0,3149.0,49.0,41.0,0.0,90.0
A50,先天性梅毒,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
A51,早期梅毒,8.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0
A52-A53,其他梅毒,462.0,0.0,6.0,468.0,0.0,0.0,0.0,0.0
A54,淋球菌感染,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
A55-A56,性传播的衣原体疾病,12.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0
A57-A64,其他主要为性传播模式的感染,85.0,0.0,62.0,147.0,0.0,0.0,0.0,0.0
A68,回归热,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
A71,沙眼,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A75,斑疹伤寒,43.0,0.0,1.0,44.0,0.0,0.0,0.0,0.0
A80,急性脊髓灰质炎,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A82,狂犬病,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A83-A86,病毒性脑炎,26.0,0.0,4.0,30.0,3.0,0.0,0.0,3.0
A95,黄热病,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"A90-A94, A96-A99",其他节肢动物媒介的病毒性发热和病毒性出血热,28.0,0.0,2.0,30.0,0.0,0.0,0.0,0.0
B00,疱疹病毒感染,177.0,2.0,117.0,296.0,1.0,2.0,0.0,3.0
B01-B02,水痘和带状疱疹,1352.0,7.0,133.0,1492.0,3.0,5.0,0.0,8.0
B05,麻疹,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
B06,风疹,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B15,急性甲型肝炎,8.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0
B16,急性乙型肝炎,185.0,0.0,13.0,198.0,1.0,1.0,0.0,2.0
B17,其他急性病毒性肝炎,46.0,0.0,17.0,63.0,1.0,2.0,0.0,3.0
B18,慢性病毒性肝炎,438.0,0.0,16.0,454.0,31.0,12.0,0.0,43.0
B19,未特指的病毒性肝炎,8.0,0.0,6.0,14.0,6.0,2.0,0.0,8.0
B20-B24,人类免疫缺陷病毒病,445.0,0.0,1.0,446.0,14.0,4.0,0.0,18.0
B26,流行性腮腺炎,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
"A81, A87-A89, B03-B04, B07-B09, B25, B27-B34",其他病毒性疾病,5474.0,4.0,1595.0,7073.0,11.0,9.0,0.0,20.0
B35-B49,霉菌病,468.0,0.0,61.0,529.0,20.0,12.0,0.0,32.0
B50-B54,疟疾,194.0,0.0,0.0,194.0,2.0,0.0,0.0,2.0
B55,利什曼病,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B56-B57,锥虫病,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B65,血吸虫病,4.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0
B66,其他吸虫感染,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
B67,棘球蚴病,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B72,麦地那丝虫病,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B73,盘尾丝虫病,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B74,丝虫病,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
B76,钩虫病,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"B68-B71, B75, B77-B83",其他蠕虫病,13.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0
B90,结核病后遗症,36.0,0.0,0.0,36.0,1.0,0.0,0.0,1.0
B91,脊髓灰质炎后遗症,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
B92,麻风后遗症,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"A65-A67, A69-A70, A74, A77-A79, B58-B64, B85-B89, B94, B98-B99",其他传染病和寄生虫病,325.0,1.0,25.0,351.0,9.0,3.0,0.0,12.0
C11,鼻咽恶性肿瘤,6613.0,0.0,509.0,7122.0,192.0,59.0,0.0,251.0
"C00-C10, C12-C14",唇、口腔和咽(鼻咽除外)恶性肿瘤,2649.0,0.0,364.0,3013.0,169.0,72.0,0.0,241.0
C15,食管恶性肿瘤,1840.0,0.0,223.0,2063.0,229.0,57.0,0.0,286.0
C16,胃恶性肿瘤,5204.0,0.0,744.0,5948.0,380.0,254.0,0.0,634.0
C18,结肠恶性肿瘤,18371.0,0.0,1939.0,20310.0,861.0,709.0,0.0,1570.0
C19-C21,直肠乙状结肠连接处、直肠、肛门和肛管恶性肿瘤,11196.0,0.0,902.0,12098.0,430.0,270.0,0.0,700.0
C22,肝和肝内胆管恶性肿瘤,8687.0,0.0,1225.0,9912.0,1005.0,407.0,0.0,1412.0
C25,胰恶性肿瘤,5592.0,0.0,1222.0,6814.0,472.0,448.0,0.0,920.0
"C17, C23-C24, C26",消化器官其他恶性肿瘤,2255.0,0.0,222.0,2477.0,162.0,120.0,0.0,282.0
C32,喉恶性肿瘤,606.0,0.0,73.0,679.0,56.0,3.0,0.0,59.0
C33-C34,气管、支气管和肺恶性肿瘤,33188.0,0.0,3014.0,36202.0,2405.0,1377.0,0.0,3782.0
"C30-C31, C37-C39",呼吸和胸腔内器官其他恶性肿瘤,929.0,0.0,97.0,1026.0,27.0,23.0,0.0,50.0
C40-C41,骨和软骨恶性肿瘤,923.0,0.0,46.0,969.0,12.0,14.0,0.0,26.0
C43,皮肤恶性黑色素瘤,257.0,0.0,65.0,322.0,28.0,16.0,0.0,44.0
C44,皮肤其他恶性肿瘤,1167.0,0.0,175.0,1342.0,17.0,12.0,0.0,29.0
C45-C49,间皮组织和软组织恶性肿瘤,3128.0,0.0,415.0,3543.0,90.0,98.0,0.0,188.0
C50,乳房恶性肿瘤,44775.0,0.0,4136.0,48911.0,12.0,792.0,0.0,804.0
C53,宫颈恶性肿瘤,3435.0,4.0,438.0,3877.0,0.0,167.0,0.0,167.0
C54-C55,子宫其他和未特指部位的恶性肿瘤,4199.0,0.0,695.0,4894.0,0.0,172.0,0.0,172.0
"C51-C52, C56-C58",女性生殖器官其他恶性肿瘤,5980.0,0.0,775.0,6755.0,0.0,255.0,0.0,255.0
C61,前列腺恶性肿瘤,5653.0,0.0,1157.0,6810.0,519.0,0.0,0.0,519.0
"C60, C62-C63",男性生殖器官其他恶性肿瘤,290.0,0.0,116.0,406.0,15.0,0.0,0.0,15.0
C67,膀胱恶性肿瘤,4250.0,0.0,816.0,5066.0,127.0,72.0,0.0,199.0
"C64-C66, C68",泌尿道其他恶性肿瘤,2523.0,0.0,416.0,2939.0,168.0,87.0,0.0,255.0
C69,眼和附器恶性肿瘤,323.0,0.0,11.0,334.0,3.0,1.0,0.0,4.0
C71,脑恶性肿瘤,1234.0,0.0,194.0,1428.0,77.0,68.0,0.0,145.0
"C70, C72",中枢神经系统其他部位的恶性肿瘤,31.0,0.0,25.0,56.0,0.0,2.0,0.0,2.0
"C73-C80, C97",其他、不明确、继发、未特指及多部位的恶性肿瘤,7071.0,0.0,2651.0,9722.0,422.0,362.0,0.0,784.0
C81,霍奇金[何杰金]淋巴瘤,1045.0,0.0,104.0,1149.0,7.0,4.0,0.0,11.0
C82-C85,非霍奇金淋巴瘤,12715.0,0.0,930.0,13645.0,221.0,174.0,0.0,395.0
C91-C95,白血病,17854.0,0.0,379.0,18233.0,210.0,158.0,0.0,368.0
"C86, C88-C90, C96",淋巴、造血和有关组织其他恶性肿瘤,14623.0,0.0,335.0,14958.0,83.0,65.0,0.0,148.0
D06,宫颈原位癌,170.0,0.0,189.0,359.0,0.0,0.0,0.0,0.0
D22-D23,皮肤良性肿瘤,1033.0,0.0,364.0,1397.0,0.0,0.0,0.0,0.0
D24,乳房良性肿瘤,69.0,0.0,939.0,1008.0,0.0,0.0,0.0,0.0
D25,子宫平滑肌瘤,2898.0,0.0,3818.0,6716.0,0.0,2.0,0.0,2.0
D27,卵巢良性肿瘤,217.0,0.0,850.0,1067.0,0.0,0.0,0.0,0.0
D30,泌尿器官良性肿瘤,4.0,0.0,79.0,83.0,0.0,0.0,0.0,0.0
D33,脑和中枢神经系统其他部位的良性肿瘤,79.0,0.0,83.0,162.0,0.0,2.0,0.0,2.0
"D00-D05, D07-D21, D26, D28-D29, D31-D32, D34-D48",其他原位、良性、动态未定或动态未知的肿瘤,25574.0,0.0,11770.0,37344.0,171.0,166.0,0.0,337.0
D50,缺铁性贫血,3694.0,14.0,306.0,4014.0,1.0,0.0,0.0,1.0
D51-D64,其他贫血,18773.0,9.0,1042.0,19824.0,30.0,38.0,0.0,68.0
D65-D77,血液和造血器官的出血性情况及其他疾病,5617.0,1.0,331.0,5949.0,25.0,24.0,0.0,49.0
D80-D89,某些涉及免疫机制的疾患,1313.0,0.0,47.0,1360.0,8.0,1.0,0.0,9.0
E00-E02,碘缺乏相关性甲状腺疾患,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
E05,甲状腺毒症,2941.0,0.0,760.0,3701.0,1.0,8.0,0.0,9.0
"E03-E04, E06-E07",甲状腺其他疾患,4301.0,1.0,1329.0,5631.0,1.0,5.0,0.0,6.0
E10-E14,糖尿病,9766.0,257.0,376.0,10399.0,379.0,282.0,0.0,661.0
E40-E46,营养不良,22.0,0.0,7.0,29.0,2.0,0.0,0.0,2.0
E50,维生素A缺乏,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E51-E56,其他维生素缺乏,246.0,0.0,8.0,254.0,0.0,0.0,0.0,0.0
E64,营养不良和其他营养缺乏的后遗症,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E66,肥胖,1520.0,0.0,17.0,1537.0,0.0,0.0,0.0,0.0
E86,血容量缺失,1593.0,0.0,138.0,1731.0,3.0,4.0,0.0,7.0
"E15-E35, E58-E63, E65, E67-E85, E87-E90",其他内分泌、营养和代谢疾患,26787.0,0.0,849.0,27636.0,52.0,69.0,0.0,121.0
